testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
GetPackageAuthIT,PackageService#GetPackage should deny calls with an expired read/write token,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present an expired read/write JWT,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:93
GetPackageAuthIT,PackageService#GetPackage should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:99
GetPackageAuthIT,PackageService#GetPackage should allow calls with read/write token without expiration,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:105
GetPackageAuthIT,PackageService#GetPackage should deny calls with an expired admin token,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:111
GetPackageAuthIT,PackageService#GetPackage should allow calls with explicitly non-expired admin token,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:117
GetPackageAuthIT,PackageService#GetPackage should allow calls with admin token without expiration,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:123
GetPackageAuthIT,PackageService#GetPackage should allow calls with the correct ledger ID,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:129
GetPackageAuthIT,PackageService#GetPackage should deny calls with a random ledger ID,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:135
GetPackageAuthIT,PackageService#GetPackage should allow calls with the correct participant ID,Authorization,User Endpoint PackageService#GetPackage,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:141
GetPackageAuthIT,PackageService#GetPackage should deny calls with a random participant ID,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:147
GetPackageAuthIT,PackageService#GetPackage should deny unauthenticated calls,Authorization,User Endpoint PackageService#GetPackage,Ledger API client calling PackageService#GetPackage,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackage,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with an expired read-only token,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:19
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with token expiring tomorrow,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:26
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with read-only token without expiration,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:31
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with 'participant_admin' user token,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:35
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with non-expired 'participant_admin' user token,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:42
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with expired 'participant_admin' user token,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present an expired 'participant_admin' user JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:50
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with 'participant_admin' user token for this participant node,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:59
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with 'participant_admin' user token for another participant node,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present 'participant_admin' user JWT for another participant node,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:68
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with freshly created user,Authorization,User Endpoint PackageService#GetPackageStatus,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:78
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:87
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with an expired read/write token,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present an expired read/write JWT,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:93
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with explicitly non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:99
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with read/write token without expiration,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:105
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with an expired admin token,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:111
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with explicitly non-expired admin token,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:117
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with admin token without expiration,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:123
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with the correct ledger ID,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:129
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with a random ledger ID,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:135
GetPackageStatusAuthIT,PackageService#GetPackageStatus should allow calls with the correct participant ID,Authorization,User Endpoint PackageService#GetPackageStatus,,,,Ledger API client can make a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:141
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny calls with a random participant ID,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:147
GetPackageStatusAuthIT,PackageService#GetPackageStatus should deny unauthenticated calls,Authorization,User Endpoint PackageService#GetPackageStatus,Ledger API client calling PackageService#GetPackageStatus,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to PackageService#GetPackageStatus,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetParticipantIdAuthIT,PartyManagementService#GetParticipantId should deny calls with an invalid signature,Authorization,Admin Endpoint PartyManagementService#GetParticipantId,Ledger API client calling PartyManagementService#GetParticipantId,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#GetParticipantId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
GetParticipantIdAuthIT,PartyManagementService#GetParticipantId should deny calls with an expired admin token,Authorization,Admin Endpoint PartyManagementService#GetParticipantId,Ledger API client calling PartyManagementService#GetParticipantId,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#GetParticipantId,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
